sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-99926,Jean,Dow,Jean Dow,orcid-99926,False,capid-99926,,False,,,,,,,,True
sunet-109102,Jean,Dow,Jean Dow,orcid-109102,False,capid-109102,faculty,True,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,"School of Humanities and Sciences|Independent Labs, Institutes, and Centers (Dean of Research)",Natural Sciences|Stanford Institute for Materials and Energy Sciences,Physics|Applied Physics,True
sunet-33744,Jean,Dow,Jean Dow,orcid-33744,True,capid-33744,faculty,True,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Dean's Office|Pediatrics|Medicine,Senior Associate Dean for Research|Cardiovascular Medicine,True
sunet-11338,Jean,Dow,Jean Dow,orcid-11338,False,capid-11338,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-31135,Jean,Dow,Jean Dow,orcid-31135,True,capid-31135,faculty,True,Administration,School of Engineering,Aeronautics and Astronautics,Administration,School of Engineering|Stanford Doerr School of Sustainability,Aeronautics and Astronautics|Geophysics,Administration,True
sunet-16654,Jean,Dow,Jean Dow,orcid-16654,False,capid-16654,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,,School of Medicine,Neurosurgery,,True
sunet-18754,Jean,Dow,Jean Dow,orcid-18754,True,capid-18754,staff,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-67205,Jean,Dow,Jean Dow,orcid-67205,True,capid-67205,postdoc,False,Department of Genetics,School of Medicine,Genetics,Department of Genetics,School of Medicine,Genetics,Department of Genetics,True
sunet-85418,Jean,Dow,Jean Dow,orcid-85418,True,capid-85418,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Medicine|Bio-X,Cardiovascular Medicine,True
sunet-78685,Jean,Dow,Jean Dow,orcid-78685,True,capid-78685,staff,False,Human Gene Therapy,School of Medicine,Pediatrics,Human Gene Therapy,School of Medicine,Pediatrics,Human Gene Therapy,True
sunet-97591,Jean,Dow,Jean Dow,orcid-97591,False,capid-97591,faculty,False,Anthropology,School of Humanities and Sciences,Social Sciences,Anthropology,School of Humanities and Sciences,Social Sciences,Anthropology,False
sunet-19353,Jean,Dow,Jean Dow,orcid-19353,False,capid-19353,postdoc,False,Environmental Social Sciences,Stanford Doerr School of Sustainability,Environmental Social Sciences,Social Sciences Division Admin,Stanford Doerr School of Sustainability,Social Sciences Division|Earth System Science|Environmental Social Sciences,Social Sciences Division Admin,True
sunet-35062,Jean,Dow,Jean Dow,orcid-35062,False,capid-35062,faculty,False,Infectious Diseases,School of Medicine,Medicine,Infectious Diseases,School of Medicine,Medicine,Infectious Diseases,True
sunet-88267,Jean,Dow,Jean Dow,orcid-88267,False,capid-88267,faculty,True,Cardiothoracic Surgery Research,School of Medicine,Cardiothoracic Surgery,Cardiothoracic Surgery Research,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|School of Engineering","Sarafan ChEM-H|Maternal & Child Health Research Institute (MCHRI)|Chemical Engineering|Cardiovascular Institute|Cardiothoracic Surgery|Bio-X|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Transplantation Immunology|Wu Tsai Human Performance Alliance|Cardiothoracic Surgery Research,True
sunet-26170,Jean,Dow,Jean Dow,orcid-26170,False,capid-26170,registry,False,Microbiology and Immunology Operations,School of Medicine,Microbiology & Immunology,,School of Medicine,Microbiology & Immunology,,False
sunet-75631,Jean,Dow,Jean Dow,orcid-75631,False,capid-75631,faculty,False,Hematology & Oncology,School of Medicine,Pediatrics,Hematology & Oncology,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Pediatrics,Hematologic Malignancies |Hematology & Oncology|Cancer Therapeutics,True
sunet-107123,Jean,Dow,Jean Dow,orcid-107123,False,capid-107123,staff,False,SLAC General Program,,,,SLAC National Accelerator Laboratory,SLAC General Program,,False
sunet-22531,Jean,Dow,Jean Dow,orcid-22531,True,capid-22531,faculty,False,Rad/MRI Body,School of Medicine,Radiology,Rad/MRI Body,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Radiology,Rad/MRI Body,True
sunet-34859,Jean,Dow,Jean Dow,orcid-34859,False,capid-34859,faculty,False,Anesthesia - Department Operations,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Department Operations,School of Medicine,"Urology|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group A|Anesthesia - Department Operations,True
sunet-111300,Jean,Dow,Jean Dow,orcid-111300,False,capid-111300,faculty,False,Communication,School of Humanities and Sciences,Social Sciences,Communication,School of Humanities and Sciences,Social Sciences,Communication,True
sunet-74992,Jean,Dow,Jean Dow,orcid-74992,False,capid-74992,faculty,False,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,True
sunet-47806,Jean,Dow,Jean Dow,orcid-47806,True,capid-47806,faculty,True,Psychology,School of Humanities and Sciences,Social Sciences,Psychology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences","Bio-X|Institute for Human-Centered Artificial Intelligence (HAI)|Wu Tsai Neurosciences Institute|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Inter-Departmental Programs|Social Sciences",Wu Tsai Human Performance Alliance|Symbolic Systems|Psychology,True
sunet-106153,Jean,Dow,Jean Dow,orcid-106153,False,capid-106153,faculty,False,Psychiatry and Behavioral Sciences,School of Medicine,Psychiatry and Behavioral Sciences,,School of Medicine,Psychiatry and Behavioral Sciences,,True
sunet-104733,Jean,Dow,Jean Dow,orcid-104733,True,capid-104733,faculty,False,,,,,,,,False
sunet-60931,Jean,Dow,Jean Dow,orcid-60931,True,capid-60931,faculty,False,Rad/Thoracic Imaging,School of Medicine,Radiology,Rad/Thoracic Imaging,School of Medicine,Radiology,Rad/Thoracic Imaging,True
sunet-73985,Jean,Dow,Jean Dow,orcid-73985,True,capid-73985,faculty,False,Comparative Medicine Operations,School of Medicine,Comparative Medicine,Comparative Medicine Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Psychiatry and Behavioral Sciences|Bio-X|Wu Tsai Neurosciences Institute|Sarafan ChEM-H|Comparative Medicine,Psych/Administrative & Academic Special Programs|Comparative Medicine Operations,True
sunet-111341,Jean,Dow,Jean Dow,orcid-111341,False,capid-111341,faculty,False,Cardiology,School of Medicine,Pediatrics,Cardiology,School of Medicine,Cardiovascular Institute|Pediatrics,Cardiology,True
sunet-6911,Jean,Dow,Jean Dow,orcid-6911,True,capid-6911,faculty,True,SLAC National Accelerator Laboratory,SLAC National Accelerator Laboratory,Particle Physics and Astrophysics,,SLAC National Accelerator Laboratory,Particle Physics and Astrophysics,,True
sunet-73422,Jean,Dow,Jean Dow,orcid-73422,False,capid-73422,faculty,False,Pediatric Radiology,School of Medicine,Radiology,Pediatric Radiology,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Radiology,Pediatric Radiology,True
sunet-94968,Jean,Dow,Jean Dow,orcid-94968,True,capid-94968,postdoc,False,Psychiatry and Behavioral Sciences,School of Medicine,Psychiatry and Behavioral Sciences,,School of Medicine,Psychiatry and Behavioral Sciences,,True
sunet-101617,Jean,Dow,Jean Dow,orcid-101617,False,capid-101617,faculty,True,HP/Health Services Research,School of Medicine,Health Policy,HP/Health Services Research,"School of Medicine|School of Humanities and Sciences|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Social Sciences|Stanford Institute for Economic Policy Research (SIEPR)|Health Policy|Inter-Departmental Programs,Economics|Public Policy|HP/Health Services Research,True
sunet-80266,Jean,Dow,Jean Dow,orcid-80266,False,capid-80266,faculty,False,Med/Hospital Medicine,School of Medicine,Medicine,Med/Hospital Medicine,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Medicine,Med/Hospital Medicine,True
sunet-6963,Jean,Dow,Jean Dow,orcid-6963,True,capid-6963,faculty,True,Geophysics,Stanford Doerr School of Sustainability,Geophysics,Center for East Asian Studies,Stanford Doerr School of Sustainability|School of Humanities and Sciences,Earth & Planetary Sciences|Inter-Departmental Programs|Geophysics,Center for East Asian Studies,True
sunet-31092,Jean,Dow,Jean Dow,orcid-31092,False,capid-31092,faculty,False,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,True
sunet-16481,Jean,Dow,Jean Dow,orcid-16481,True,capid-16481,faculty,True,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,"Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability",Bio-X|Oceans|Stanford Woods Institute for the Environment|Earth System Science,,True
sunet-8465,Jean,Dow,Jean Dow,orcid-8465,False,capid-8465,faculty,False,Oncology,School of Medicine,Medicine,Oncology,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Medicine,Population Sciences|Oncology,True
sunet-20176,Jean,Dow,Jean Dow,orcid-20176,True,capid-20176,postdoc,False,Applied Physics,School of Humanities and Sciences,Natural Sciences,Applied Physics,SLAC National Accelerator Laboratory|School of Humanities and Sciences,Natural Sciences,Applied Physics,False
sunet-16042,Jean,Dow,Jean Dow,orcid-16042,False,capid-16042,faculty,False,Thermosciences,School of Engineering,Mechanical Engineering,Thermosciences,School of Engineering,Mechanical Engineering,Thermosciences,True
sunet-13875,Jean,Dow,Jean Dow,orcid-13875,True,capid-13875,postdoc,False,Biomedical Data Science,School of Medicine,Biomedical Data Science,Biomedical Informatics Research,School of Medicine,Medicine|Biomedical Data Science,Biomedical Informatics Research,True
sunet-48654,Jean,Dow,Jean Dow,orcid-48654,False,capid-48654,faculty,True,Environmental Social Sciences,Stanford Doerr School of Sustainability,Environmental Social Sciences,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|Stanford Doerr School of Sustainability|School of Humanities and Sciences",Freeman Spogli Institute for International Studies|Institute for Human-Centered Artificial Intelligence (HAI)|Maternal & Child Health Research Institute (MCHRI)|Earth System Science|Social Sciences|Stanford Woods Institute for the Environment|Inter-Departmental Programs|Social Sciences Division|Environmental Social Sciences,Economics|Center for East Asian Studies|Center for Latin American Studies|Program in International Relations|Social Sciences Division Admin,True
sunet-13394,Jean,Dow,Jean Dow,orcid-13394,False,capid-13394,faculty,True,Administration,School of Engineering,Electrical Engineering,Administration,School of Engineering|Graduate School of Business|Stanford Doerr School of Sustainability,Electrical Engineering|Computer Science|Academic Areas|Precourt Institute for Energy,"Operations, Information & Technology|Administration",True
sunet-110784,Jean,Dow,Jean Dow,orcid-110784,False,capid-110784,staff,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-76930,Jean,Dow,Jean Dow,orcid-76930,True,capid-76930,registry,False,Gastroenterology,School of Medicine,Pediatrics,Gastroenterology,School of Medicine,Pediatrics,Gastroenterology,True
sunet-91072,Jean,Dow,Jean Dow,orcid-91072,False,capid-91072,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Bio-X|Medicine|Stanford Cancer Institute,Gastroenterology & Hepatology|Cancer Biology and Cancer Stem Cells,True
sunet-77508,Jean,Dow,Jean Dow,orcid-77508,False,capid-77508,fellow,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,School of Medicine,Graduate Medical Education|Medicine,Cardiovascular Medicine,True
sunet-48244,Jean,Dow,Jean Dow,orcid-48244,True,capid-48244,faculty,True,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,"Graduate School of Business|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Academic Areas|Institute for Human-Centered Artificial Intelligence (HAI)|Inter-Departmental Programs,Organizational Behavior|Symbolic Systems|Other Faculty,True
sunet-6872,Jean,Dow,Jean Dow,orcid-6872,False,capid-6872,faculty,True,Classics,School of Humanities and Sciences,Humanities and Arts,Classics,School of Humanities and Sciences,Humanities and Arts|Inter-Departmental Programs,Philosophy|History|History and Philosophy of Science|Symbolic Systems|Classics,True
sunet-48921,Jean,Dow,Jean Dow,orcid-48921,True,capid-48921,faculty,True,Geophysics,Stanford Doerr School of Sustainability,Geophysics,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|Stanford Doerr School of Sustainability",Institute for Human-Centered Artificial Intelligence (HAI)|Electrical Engineering|Stanford Woods Institute for the Environment|Geophysics,,True
sunet-78394,Jean,Dow,Jean Dow,orcid-78394,True,capid-78394,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Medicine,Gastroenterology & Hepatology,True
sunet-61617,Jean,Dow,Jean Dow,orcid-61617,False,capid-61617,staff,False,Dean's Office,School of Medicine,Dean's Office,Gastroenterology & Hepatology,School of Medicine,Medicine|Dean's Office,Gastroenterology & Hepatology,True
sunet-7671,Jean,Dow,Jean Dow,orcid-7671,False,capid-7671,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-8046,Jean,Dow,Jean Dow,orcid-8046,False,capid-8046,msstudent,False,Graduate School of Education,Graduate School of Education,,,Graduate School of Education,,,True
sunet-85404,Jean,Dow,Jean Dow,orcid-85404,False,capid-85404,phdstudent,False,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,True
sunet-76937,Jean,Dow,Jean Dow,orcid-76937,False,capid-76937,staff,False,Symbolic Systems,School of Humanities and Sciences,Inter-Departmental Programs,Symbolic Systems,Vice Provost for Undergraduate Education|School of Humanities and Sciences|School of Engineering,Inter-Departmental Programs|Bing Overseas Studies|Computer Science,Symbolic Systems|Bing Overseas Studies Program,True
sunet-79235,Jean,Dow,Jean Dow,orcid-79235,False,capid-79235,faculty,False,General Surgery,School of Medicine,Surgery,General Surgery,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Stanford Cancer Institute|Surgery,Population Sciences|General Surgery,True
sunet-107145,Jean,Dow,Jean Dow,orcid-107145,True,capid-107145,faculty,True,Administration,School of Engineering,Mechanical Engineering,Administration,School of Engineering|School of Medicine,Mechanical Engineering|Stanford Cancer Institute,Administration,True
sunet-57044,Jean,Dow,Jean Dow,orcid-57044,False,capid-57044,faculty,True,Earth & Planetary Sciences,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,Center for East Asian Studies,"Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Earth System Science|Bio-X|Stanford Woods Institute for the Environment|Inter-Departmental Programs|Earth & Planetary Sciences,Center for East Asian Studies,True
sunet-71331,Jean,Dow,Jean Dow,orcid-71331,False,capid-71331,faculty,False,Communication,School of Humanities and Sciences,Social Sciences,Communication,School of Humanities and Sciences,Social Sciences,Communication,True
sunet-49445,Jean,Dow,Jean Dow,orcid-49445,True,capid-49445,faculty,True,Administration,School of Engineering,Civil and Environmental Engineering,Administration,"Stanford Doerr School of Sustainability|School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)","Precourt Institute for Energy|Civil and Environmental Engineering|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Administration|Wu Tsai Human Performance Alliance,True
sunet-6373,Jean,Dow,Jean Dow,orcid-6373,True,capid-6373,staff,False,Sustainable Design and Construction,School of Engineering,Civil and Environmental Engineering,Sustainable Design and Construction,School of Engineering,Civil and Environmental Engineering,Sustainable Design and Construction,True
sunet-73521,Jean,Dow,Jean Dow,orcid-73521,False,capid-73521,faculty,True,Rad/Radiological Sciences Laboratory,School of Medicine,Radiology,Rad/Radiological Sciences Laboratory,School of Medicine,Radiology,Rad/Radiological Sciences Laboratory,True
sunet-61741,Jean,Dow,Jean Dow,orcid-61741,True,capid-61741,faculty,False,Rad/Radiological Sciences Laboratory,School of Medicine,Radiology,Rad/Radiological Sciences Laboratory,School of Medicine,Radiology,Rad/Radiological Sciences Laboratory,True
sunet-48267,Jean,Dow,Jean Dow,orcid-48267,True,capid-48267,faculty,True,Department of Genetics,School of Medicine,Genetics,Department of Genetics,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Bio-X|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Institute for Human-Centered Artificial Intelligence (HAI)|Genetics|Computer Science",Wu Tsai Human Performance Alliance|Department of Genetics,True
sunet-27079,Jean,Dow,Jean Dow,orcid-27079,False,capid-27079,faculty,True,Department of Genetics,School of Medicine,Genetics,Department of Genetics,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Genetics,Cancer Biology and Cancer Stem Cells|Department of Genetics,True
sunet-76462,Jean,Dow,Jean Dow,orcid-76462,True,capid-76462,staff,False,Department of Genetics,School of Medicine,Genetics,Department of Genetics,School of Medicine,Genetics,Department of Genetics,True
sunet-28107,Jean,Dow,Jean Dow,orcid-28107,True,capid-28107,staff,False,Department of Genetics,School of Medicine,Genetics,Department of Genetics,School of Medicine,Genetics,Department of Genetics,True
sunet-3659,Jean,Dow,Jean Dow,orcid-3659,False,capid-3659,faculty,True,Geophysics,Stanford Doerr School of Sustainability,Geophysics,,Stanford Doerr School of Sustainability,Geophysics,,True
sunet-54460,Jean,Dow,Jean Dow,orcid-54460,True,capid-54460,faculty,False,Geophysics,Stanford Doerr School of Sustainability,Geophysics,,Stanford Doerr School of Sustainability,Geophysics,,True
sunet-97609,Jean,Dow,Jean Dow,orcid-97609,False,capid-97609,faculty,False,Powell Program,Graduate School of Education,GSE Centers and Programs,GSE Faculty Research,School of Medicine|Graduate School of Education,Stanford Cancer Institute|Radiation Oncology|GSE Centers and Programs,Radiation and Cancer Biology|GSE Faculty Research,True
sunet-62625,Jean,Dow,Jean Dow,orcid-62625,False,capid-62625,faculty,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,,School of Medicine,Surgery,,False
sunet-77121,Jean,Dow,Jean Dow,orcid-77121,True,capid-77121,faculty,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,True
sunet-85417,Jean,Dow,Jean Dow,orcid-85417,True,capid-85417,resident,False,Dean's Office,School of Medicine,Dean's Office,Plastic & Reconstructive Surgery,School of Medicine,Surgery|SoM Dean's Office Administrative Units|Dean's Office|Graduate Medical Education,Plastic & Reconstructive Surgery,True
sunet-30173,Jean,Dow,Jean Dow,orcid-30173,False,capid-30173,staff,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,True
sunet-41610,Jean,Dow,Jean Dow,orcid-41610,False,capid-41610,resident,False,Dean's Office,School of Medicine,Dean's Office,Plastic & Reconstructive Surgery,School of Medicine,SoM Dean's Office Administrative Units|Surgery|Dean's Office|Graduate Medical Education,Plastic & Reconstructive Surgery,True
sunet-94300,Jean,Dow,Jean Dow,orcid-94300,False,capid-94300,registry,False,Rad/Radiology Finance and Administration,School of Medicine,Radiology,Rad/Radiology Finance and Administration,School of Medicine,Radiology,Rad/Neuroradiology/Neuro IR|Rad/Radiology Finance and Administration,True
sunet-7020,Jean,Dow,Jean Dow,orcid-7020,False,capid-7020,registry,False,,,,,,,,False
sunet-97171,Jean,Dow,Jean Dow,orcid-97171,False,capid-97171,faculty,False,General Radiology,School of Medicine,Radiology,General Radiology,School of Medicine,Cardiovascular Institute|Radiology,General Radiology,True
sunet-93742,Jean,Dow,Jean Dow,orcid-93742,False,capid-93742,faculty,False,Administration,School of Engineering,Civil and Environmental Engineering,Administration,School of Engineering,Civil and Environmental Engineering,Administration,True
sunet-89187,Jean,Dow,Jean Dow,orcid-89187,False,capid-89187,faculty,True,Administration,School of Engineering,Mechanical Engineering,Administration,"Stanford Doerr School of Sustainability|School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)","Precourt Institute for Energy|Programs, Centers and Institutes|Bio-X|Stanford Woods Institute for the Environment|Mechanical Engineering",Institute for Computational and Mathematical Engineering (ICME)|Administration,True
sunet-6571,Jean,Dow,Jean Dow,orcid-6571,False,capid-6571,faculty,True,Hematology,School of Medicine,Medicine,Hematology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Medicine,Hematology|Cancer Therapeutics,True
sunet-61015,Jean,Dow,Jean Dow,orcid-61015,False,capid-61015,faculty,False,OHNS/Rhinology Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Rhinology Division,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Otolaryngology (Head and Neck Surgery)|Neurosurgery,OHNS/Rhinology Division,True
sunet-66404,Jean,Dow,Jean Dow,orcid-66404,False,capid-66404,registry,False,Economics,Graduate School of Business,Academic Areas,Economics,Graduate School of Business,Academic Areas,Economics,True
sunet-72075,Jean,Dow,Jean Dow,orcid-72075,False,capid-72075,msstudent,False,Computer Science,School of Engineering,Computer Science,,School of Engineering,Computer Science,,True
sunet-92373,Jean,Dow,Jean Dow,orcid-92373,False,capid-92373,faculty,False,Nephrology,School of Medicine,Medicine,Nephrology,School of Medicine,Cardiovascular Institute|Medicine,Nephrology,True
sunet-78346,Jean,Dow,Jean Dow,orcid-78346,False,capid-78346,faculty,False,Administration,School of Engineering,Chemical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Bio-X|Chemical Engineering,Administration,True
sunet-16160,Jean,Dow,Jean Dow,orcid-16160,False,capid-16160,faculty,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-41549,Jean,Dow,Jean Dow,orcid-41549,False,capid-41549,faculty,True,Primary Care and Population Health,School of Medicine,Medicine,Primary Care and Population Health,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Medicine|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Primary Care and Population Health|Wu Tsai Human Performance Alliance,True
sunet-16669,Jean,Dow,Jean Dow,orcid-16669,True,capid-16669,faculty,False,Hematology & Oncology,School of Medicine,Pediatrics,Hematology & Oncology,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Pediatrics,Hematology & Oncology,True
sunet-18213,Jean,Dow,Jean Dow,orcid-18213,False,capid-18213,faculty,False,Biochemistry Operations,School of Medicine,Biochemistry,Biochemistry Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Biochemistry,Biochemistry Operations,True
sunet-60947,Jean,Dow,Jean Dow,orcid-60947,True,capid-60947,faculty,False,Blood & Marrow Transplantation,School of Medicine,Medicine,Blood & Marrow Transplantation,School of Medicine,Stanford Cancer Institute|Medicine|Maternal & Child Health Research Institute (MCHRI),Cancer Immunotherapy|Blood & Marrow Transplantation,True
sunet-49382,Jean,Dow,Jean Dow,orcid-49382,True,capid-49382,faculty,True,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine|Graduate School of Education|School of Humanities and Sciences","Wu Tsai Neurosciences Institute|Neurology & Neurological Sciences|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Inter-Departmental Programs|Psychiatry and Behavioral Sciences|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Neurology",Symbolic Systems|Major Laboratories and Clinical & Translational Neurosciences Incubator|Wu Tsai Human Performance Alliance,True
sunet-1075,Jean,Dow,Jean Dow,orcid-1075,False,capid-1075,resident,False,Psychiatry and Behavioral Sciences,,,,School of Medicine,Psychiatry and Behavioral Sciences,,False
sunet-47185,Jean,Dow,Jean Dow,orcid-47185,True,capid-47185,faculty,True,Psychology,School of Humanities and Sciences,Social Sciences,Psychology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences|School of Medicine",Wu Tsai Neurosciences Institute|Social Sciences|Health Policy,Psychology,True
sunet-75944,Jean,Dow,Jean Dow,orcid-75944,False,capid-75944,faculty,False,History,School of Humanities and Sciences,Humanities and Arts,History,School of Humanities and Sciences,Inter-Departmental Programs|Humanities and Arts,Center for East Asian Studies|History,True
sunet-19682,Jean,Dow,Jean Dow,orcid-19682,True,capid-19682,faculty,False,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism","Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Medicine,"Cancer Biology and Cancer Stem Cells|Endocrinology, Gerontology, & Metabolism",True
sunet-6174,Jean,Dow,Jean Dow,orcid-6174,False,capid-6174,registry,False,,,,,,,,False
sunet-16380,Jean,Dow,Jean Dow,orcid-16380,True,capid-16380,faculty,True,Infectious Diseases,School of Medicine,Medicine,Infectious Diseases,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Freeman Spogli Institute for International Studies|Bio-X|Microbiology & Immunology|Maternal & Child Health Research Institute (MCHRI)|Medicine|Pediatrics,Center for International Security and Cooperation|Microbiology and Immunology Operations|Infectious Diseases|Gastroenterology,True
sunet-27239,Jean,Dow,Jean Dow,orcid-27239,False,capid-27239,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Cardiovascular Institute|Medicine",Wu Tsai Human Performance Alliance|Cardiovascular Medicine,True
sunet-48207,Jean,Dow,Jean Dow,orcid-48207,True,capid-48207,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Cardiovascular Institute|Medicine,Cardiovascular Medicine,True
sunet-76584,Jean,Dow,Jean Dow,orcid-76584,False,capid-76584,faculty,False,Biology,School of Humanities and Sciences,Natural Sciences,Biology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Bio-X|Wu Tsai Neurosciences Institute|Natural Sciences,Biology,True
sunet-77563,Jean,Dow,Jean Dow,orcid-77563,True,capid-77563,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Neurosurgery|Maternal & Child Health Research Institute (MCHRI),,True
